x,y,param0,param1,param2,param3,param4
0.40816327929496765,14.259544372558594,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
0.6122449040412903,12.286911964416504,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
0.8163265585899353,10.314279556274414,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
1.0204081535339355,-15.41062068939209,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
1.2244898080825806,-14.376502990722656,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
1.4285714626312256,-13.342384338378906,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
1.6326531171798706,-12.308265686035156,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
1.8367347717285156,-11.274147987365723,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
2.040816307067871,-10.240030288696289,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
2.2448980808258057,-9.205911636352539,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
2.448979616165161,-8.171793937683105,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
2.6530613899230957,-7.1376752853393555,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
2.857142925262451,-6.103557586669922,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
3.0612246990203857,-5.0694379806518555,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
3.265306234359741,-4.035320281982422,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
3.4693877696990967,-3.0012035369873047,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
3.6734695434570312,-1.9670848846435547,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
3.8775510787963867,-0.9329662322998047,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
4.081632614135742,0.1011505126953125,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
4.285714626312256,1.1352710723876953,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
4.489796161651611,2.1693878173828125,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
4.693877696990967,3.2035064697265625,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
4.897959232330322,4.23762321472168,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
5.102040767669678,5.27174186706543,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
5.306122779846191,6.30586051940918,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
5.510204315185547,7.33997917175293,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
5.714285850524902,8.374095916748047,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
5.918367385864258,9.408214569091797,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
6.1224493980407715,10.44233512878418,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
6.326530933380127,11.476451873779297,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
6.530612468719482,12.510570526123047,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
6.734694004058838,13.544685363769531,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
6.938775539398193,14.578804016113281,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
7.142857551574707,15.612926483154297,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
7.3469390869140625,16.64704132080078,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
7.551020622253418,17.68115997314453,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
7.755102157592773,18.71527862548828,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
7.959184169769287,19.74939727783203,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
8.163265228271484,20.783512115478516,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
8.36734676361084,21.817630767822266,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
8.571429252624512,22.85175323486328,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
8.775510787963867,23.88587188720703,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
8.979592323303223,24.919986724853516,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
9.183673858642578,25.954105377197266,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
9.387755393981934,26.988224029541016,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
9.591836929321289,28.022342681884766,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
9.795918464660645,29.05645751953125,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
10.0,30.090576171875,0.9329472082695067,18.20480829366682,-9.665897913077776,-20.5812112972911,5.067178550619909
0.0,19.093563079833984,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
0.20408163964748383,18.988521575927734,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
0.40816327929496765,18.883480072021484,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
0.6122449040412903,18.778438568115234,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
0.8163265585899353,18.673397064208984,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
1.0204081535339355,18.568355560302734,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
1.2244898080825806,18.46331214904785,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
1.4285714626312256,18.3582706451416,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
1.6326531171798706,18.25322914123535,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
1.8367347717285156,18.1481876373291,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
2.040816307067871,18.04314613342285,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
2.2448980808258057,17.9381046295166,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
2.448979616165161,17.83306312561035,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
2.6530613899230957,17.7280216217041,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
2.857142925262451,17.62298011779785,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
3.0612246990203857,17.51793670654297,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
3.265306234359741,17.41289520263672,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
3.4693877696990967,17.30785369873047,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
3.6734695434570312,17.20281219482422,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
3.8775510787963867,17.09777069091797,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
4.081632614135742,16.99272918701172,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
4.285714626312256,16.88768768310547,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
4.489796161651611,16.78264617919922,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
4.693877696990967,16.67760467529297,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
4.897959232330322,16.57256317138672,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
5.102040767669678,16.46752166748047,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
5.306122779846191,16.362478256225586,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
5.510204315185547,16.257436752319336,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
5.714285850524902,16.152395248413086,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
5.918367385864258,16.047353744506836,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
6.1224493980407715,15.942312240600586,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
6.326530933380127,15.837270736694336,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
6.530612468719482,15.732229232788086,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
6.734694004058838,15.627187728881836,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
6.938775539398193,-4.053995132446289,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
7.142857551574707,-3.522411346435547,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
7.3469390869140625,-2.9908313751220703,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
7.551020622253418,-2.459249496459961,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
7.755102157592773,-1.9276676177978516,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
7.959184169769287,-1.3960857391357422,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
8.163265228271484,-0.8645057678222656,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
8.36734676361084,-0.33292388916015625,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
8.571429252624512,0.19865989685058594,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
8.775510787963867,0.7302417755126953,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
8.979592323303223,1.2618236541748047,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
9.183673858642578,1.7934036254882812,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
9.387755393981934,2.3249855041503906,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
9.591836929321289,2.8565673828125,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
9.795918464660645,3.3881492614746094,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
10.0,3.919729232788086,6.932054668307845,19.093563189491157,-0.5147042634107564,-22.127770962626634,2.6047502343312203
0.0,29.68050765991211,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
0.20408163964748383,28.358640670776367,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
0.40816327929496765,27.036773681640625,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
0.6122449040412903,25.714906692504883,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
0.8163265585899353,24.39303970336914,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
1.0204081535339355,23.07117462158203,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
1.2244898080825806,21.749305725097656,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
1.4285714626312256,20.427440643310547,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
1.6326531171798706,19.105571746826172,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
1.8367347717285156,17.783706665039062,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
2.040816307067871,16.46183967590332,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
2.2448980808258057,15.139971733093262,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
2.448979616165161,13.818105697631836,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
2.6530613899230957,12.496236801147461,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
2.857142925262451,11.174371719360352,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
3.0612246990203857,9.852502822875977,8.82954954927652,29.680508600255802,-6.47714780134232,-28.287259975403327,9.022604538749876
