,x,y,param0,param1,param2,param3,param4
25,5.102040767669678,10.479434967041016,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
26,5.306122779846191,10.949800491333008,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
27,5.510204315185547,11.420165061950684,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
28,5.714285850524902,11.89052963256836,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
29,5.918367385864258,12.360894203186035,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
30,6.1224493980407715,12.831259727478027,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
31,6.326530933380127,13.301624298095703,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
32,6.530612468719482,13.771988868713379,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
33,6.734694004058838,14.242353439331055,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
34,6.938775539398193,14.71271800994873,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
35,7.142857551574707,15.183084487915039,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
36,7.3469390869140625,15.653448104858398,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
37,7.551020622253418,16.12381362915039,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
38,7.755102157592773,16.59417724609375,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
39,7.959184169769287,17.064542770385742,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
40,8.163265228271484,17.5349063873291,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
41,8.36734676361084,18.005271911621094,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
42,8.571429252624512,18.475637435913086,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
43,8.775510787963867,18.946002960205078,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
44,8.979592323303223,19.416366577148438,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
45,9.183673858642578,19.88673210144043,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
46,9.387755393981934,20.35709571838379,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
47,9.591836929321289,20.82746124267578,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
48,9.795918464660645,21.29782485961914,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
49,10.0,21.768190383911133,0.6425984346050251,42.45114104738696,-6.610851611310614,-1.2796862562521127,2.3047875821858765
0,0.0,43.12112045288086,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
1,0.20408163964748383,41.61977767944336,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
2,0.40816327929496765,40.11843490600586,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
3,0.6122449040412903,38.617095947265625,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
4,0.8163265585899353,37.115753173828125,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
5,1.0204081535339355,35.614410400390625,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
6,1.2244898080825806,34.113067626953125,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
7,1.4285714626312256,32.611724853515625,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
8,1.6326531171798706,31.110383987426758,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
9,1.8367347717285156,29.609041213989258,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
10,2.040816307067871,28.10770034790039,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
11,2.2448980808258057,26.60635757446289,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
12,2.448979616165161,25.105016708374023,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
13,2.6530613899230957,23.60367202758789,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
14,2.857142925262451,22.102331161499023,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
15,3.0612246990203857,20.600988388061523,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
16,3.265306234359741,19.099647521972656,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
17,3.4693877696990967,-44.34174346923828,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
18,3.6734695434570312,-44.301063537597656,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
19,3.8775510787963867,-44.2603874206543,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
20,4.081632614135742,-44.21970748901367,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
21,4.285714626312256,-44.17902755737305,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
22,4.489796161651611,-44.13834762573242,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
23,4.693877696990967,-44.0976676940918,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
24,4.897959232330322,-44.05698776245117,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
25,5.102040767669678,-44.01630783081055,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
26,5.306122779846191,-43.97562789916992,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
27,5.510204315185547,-43.9349479675293,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
28,5.714285850524902,-43.89426803588867,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
29,5.918367385864258,-43.85358810424805,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
30,6.1224493980407715,-43.81291198730469,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
31,6.326530933380127,-43.77223205566406,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
32,6.530612468719482,-43.73155212402344,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
33,6.734694004058838,-43.69087219238281,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
34,6.938775539398193,-43.65019226074219,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
35,7.142857551574707,-43.60951232910156,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
36,7.3469390869140625,-43.56883239746094,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
37,7.551020622253418,-43.52815246582031,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
38,7.755102157592773,-43.48747253417969,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
39,7.959184169769287,-43.44679260253906,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
40,8.163265228271484,-43.40611267089844,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
41,8.36734676361084,-43.36543273925781,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
42,8.571429252624512,-43.32475280761719,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
43,8.775510787963867,-43.28407669067383,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
44,8.979592323303223,-43.2433967590332,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
45,9.183673858642578,-43.20271682739258,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
46,9.387755393981934,-43.16203689575195,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
47,9.591836929321289,-43.12135696411133,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
48,9.795918464660645,-43.0806770324707,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
49,10.0,-43.03999710083008,3.468683457487397,43.12112218627276,-7.356575917966058,-45.033299639314365,0.19933009518554812
0,0.0,16.09837532043457,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
1,0.20408163964748383,15.463773727416992,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
2,0.40816327929496765,-4.358663558959961,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
3,0.6122449040412903,-3.652618646621704,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
4,0.8163265585899353,-2.946573495864868,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
5,1.0204081535339355,-2.2405285835266113,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
6,1.2244898080825806,-1.5344834327697754,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
7,1.4285714626312256,-0.8284382820129395,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
8,1.6326531171798706,-0.12239313125610352,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
9,1.8367347717285156,0.5836520195007324,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
10,2.040816307067871,1.2896966934204102,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
11,2.2448980808258057,1.995741844177246,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
12,2.448979616165161,2.701786994934082,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
13,2.6530613899230957,3.407832145690918,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
14,2.857142925262451,4.113877296447754,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
15,3.0612246990203857,4.81992244720459,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
16,3.265306234359741,5.525967597961426,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
17,3.4693877696990967,6.232011795043945,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
18,3.6734695434570312,6.938057899475098,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
19,3.8775510787963867,7.644102096557617,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
20,4.081632614135742,8.350147247314453,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
21,4.285714626312256,9.056193351745605,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
22,4.489796161651611,9.762237548828125,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
23,4.693877696990967,10.468282699584961,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
24,4.897959232330322,11.174327850341797,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
25,5.102040767669678,11.880373001098633,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
26,5.306122779846191,12.586418151855469,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
27,5.510204315185547,13.292463302612305,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
28,5.714285850524902,13.99850845336914,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
29,5.918367385864258,14.704551696777344,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
30,6.1224493980407715,15.410598754882812,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
31,6.326530933380127,16.11664390563965,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
32,6.530612468719482,16.822689056396484,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
33,6.734694004058838,17.528732299804688,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
34,6.938775539398193,18.234777450561523,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
35,7.142857551574707,18.940824508666992,0.21635954071550834,16.098375892558316,-3.1095461143738943,-5.7707537111987435,3.4596207334000506
